   9       5167.563     0.2338E-01   5167.588     0.9002E-02 0.4366    
  10       5167.624     0.2410E-01   5167.593     0.8433E-02 0.5975    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       5167.611     0.7566E-03   5167.611     0.7566E-03  0.000    
   2       5167.612     0.7592E-03   5167.611     0.5359E-03 0.4929    
   3       5167.610     0.7591E-03   5167.611     0.4378E-03  1.050    
   4       5167.612     0.7571E-03   5167.611     0.3790E-03  1.107    
   5       5167.612     0.7603E-03   5167.611     0.3392E-03  1.392    
   6       5167.611     0.7585E-03   5167.611     0.3096E-03  1.127    
   7       5167.611     0.7619E-03   5167.611     0.2869E-03  1.019    
   8       5167.612     0.7572E-03   5167.611     0.2682E-03 0.8801    
   9       5167.611     0.7609E-03   5167.611     0.2530E-03 0.7931    
  10       5167.612     0.7563E-03   5167.611     0.2399E-03 0.7191    
  11       5167.611     0.7557E-03   5167.611     0.2287E-03 0.6483    
  12       5167.612     0.7599E-03   5167.611     0.2190E-03 0.6286    
  13       5167.611     0.7599E-03   5167.611     0.2104E-03 0.5890    
  14       5167.610     0.7604E-03   5167.611     0.2028E-03 0.6341    
  15       5167.611     0.7595E-03   5167.611     0.1959E-03 0.5823    
  16       5167.611     0.7607E-03   5167.611     0.1897E-03 0.5381    
  17       5167.610     0.7627E-03   5167.611     0.1841E-03 0.5426    
  18       5167.611     0.7583E-03   5167.611     0.1789E-03 0.5407    
  19       5167.612     0.7585E-03   5167.611     0.1741E-03 0.5323    
  20       5167.611     0.7616E-03   5167.611     0.1698E-03 0.5238    
   
   
 Integral virtual contribrtion:   5167.6111422938993      +-   1.6976416195445710E-004
 with chisq    =  0.52384791277438492     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.516761114229390E+04      0.169764161954457E-03
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual3.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       4436.834      4.901       4436.834      4.901      0.000    
   2       4436.554     0.9962E-01   4436.554     0.9960E-01 0.3264E-02
   3       4436.636     0.2518E-01   4436.631     0.2441E-01 0.3144    
   4       4436.645     0.1967E-01   4436.639     0.1532E-01 0.2755    
   5       4436.656     0.1903E-01   4436.646     0.1193E-01 0.3295    
   6       4436.644     0.1914E-01   4436.645     0.1013E-01 0.2655    
   7       4436.629     0.1948E-01   4436.642     0.8985E-02 0.3183    
   8       4436.627     0.1919E-01   4436.639     0.8137E-02 0.3450    
   9       4436.613     0.1956E-01   4436.635     0.7513E-02 0.4952    
  10       4436.663     0.2013E-01   4436.639     0.7039E-02 0.6225    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       4436.654     0.6334E-03   4436.654     0.6334E-03  0.000    
   2       4436.654     0.6354E-03   4436.654     0.4486E-03 0.4814    
   3       4436.653     0.6354E-03   4436.654     0.3664E-03  1.137    
   4       4436.654     0.6335E-03   4436.654     0.3172E-03  1.135    
   5       4436.655     0.6365E-03   4436.654     0.2839E-03  1.398    
   6       4436.654     0.6349E-03   4436.654     0.2592E-03  1.109    
   7       4436.654     0.6377E-03   4436.654     0.2401E-03  1.002    
   8       4436.654     0.6336E-03   4436.654     0.2245E-03 0.8763    
   9       4436.654     0.6369E-03   4436.654     0.2117E-03 0.7789    
  10       4436.654     0.6329E-03   4436.654     0.2008E-03 0.6980    
  11       4436.654     0.6327E-03   4436.654     0.1914E-03 0.6305    
  12       4436.655     0.6359E-03   4436.654     0.1833E-03 0.6453    
  13       4436.654     0.6361E-03   4436.654     0.1761E-03 0.6206    
  14       4436.653     0.6363E-03   4436.654     0.1697E-03 0.6565    
  15       4436.654     0.6359E-03   4436.654     0.1640E-03 0.6036    
  16       4436.654     0.6369E-03   4436.654     0.1588E-03 0.5613    
  17       4436.653     0.6384E-03   4436.654     0.1541E-03 0.5784    
  18       4436.653     0.6348E-03   4436.654     0.1498E-03 0.5764    
  19       4436.654     0.6349E-03   4436.654     0.1458E-03 0.5552    
  20       4436.654     0.6374E-03   4436.654     0.1421E-03 0.5535    
   
   
 Integral virtual contribrtion:   4436.6539631616479      +-   1.4209388636314836E-004
 with chisq    =  0.55351652463571910     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.443665396316165E+04      0.142093886363148E-03
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual4.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       3735.557      3.798       3735.557      3.798      0.000    
   2       3734.192     0.6915E-01   3734.193     0.6915E-01 0.1291    
   3       3734.263     0.1980E-01   3734.258     0.1904E-01 0.5439    
   4       3734.257     0.1624E-01   3734.257     0.1235E-01 0.3627    
   5       3734.268     0.1576E-01   3734.262     0.9723E-02 0.3478    
   6       3734.260     0.1584E-01   3734.261     0.8286E-02 0.2790    
   7       3734.247     0.1609E-01   3734.258     0.7367E-02 0.3320    
   8       3734.245     0.1587E-01   3734.256     0.6682E-02 0.3703    
   9       3734.232     0.1616E-01   3734.252     0.6175E-02 0.5607    
  10       3734.273     0.1659E-01   3734.255     0.5787E-02 0.6438    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       3734.266     0.5223E-03   3734.266     0.5223E-03  0.000    
   2       3734.267     0.5235E-03   3734.267     0.3698E-03 0.5177    
   3       3734.266     0.5242E-03   3734.266     0.3021E-03  1.122    
   4       3734.267     0.5223E-03   3734.267     0.2615E-03  1.026    
   5       3734.267     0.5251E-03   3734.267     0.2341E-03  1.224    
   6       3734.267     0.5235E-03   3734.267     0.2137E-03 0.9625    
   7       3734.267     0.5256E-03   3734.267     0.1980E-03 0.8317    
   8       3734.267     0.5221E-03   3734.267     0.1851E-03 0.7765    
   9       3734.267     0.5251E-03   3734.267     0.1746E-03 0.6723    
  10       3734.267     0.5213E-03   3734.267     0.1655E-03 0.6193    
  11       3734.267     0.5217E-03   3734.267     0.1578E-03 0.5835    
  12       3734.267     0.5244E-03   3734.267     0.1511E-03 0.5711    
  13       3734.267     0.5241E-03   3734.267     0.1452E-03 0.5449    
  14       3734.266     0.5243E-03   3734.267     0.1399E-03 0.5489    
  15       3734.267     0.5241E-03   3734.267     0.1352E-03 0.5169    
  16       3734.267     0.5255E-03   3734.267     0.1309E-03 0.4709    
  17       3734.266     0.5262E-03   3734.267     0.1270E-03 0.4977    
  18       3734.266     0.5235E-03   3734.267     0.1235E-03 0.5175    
  19       3734.267     0.5235E-03   3734.267     0.1202E-03 0.4945    
  20       3734.266     0.5256E-03   3734.267     0.1171E-03 0.4786    
   
   
 Integral virtual contribrtion:   3734.2667176210321      +-   1.1714371824032266E-004
 with chisq    =  0.47864477005382050     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.373426671762103E+04      0.117143718240323E-03
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual5.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       3066.033      2.741       3066.033      2.741      0.000    
   2       3064.541     0.4848E-01   3064.542     0.4849E-01 0.2963    
   3       3064.581     0.1533E-01   3064.578     0.1462E-01 0.4524    
   4       3064.581     0.1309E-01   3064.580     0.9751E-02 0.3109    
   5       3064.588     0.1265E-01   3064.583     0.7722E-02 0.2970    
   6       3064.582     0.1269E-01   3064.583     0.6597E-02 0.2376    
   7       3064.571     0.1289E-01   3064.580     0.5873E-02 0.3036    
   8       3064.571     0.1267E-01   3064.578     0.5328E-02 0.3286    
   9       3064.560     0.1294E-01   3064.576     0.4927E-02 0.5092    
  10       3064.591     0.1322E-01   3064.578     0.4617E-02 0.5838    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       3064.586     0.4171E-03   3064.586     0.4171E-03  0.000    
   2       3064.587     0.4184E-03   3064.587     0.2954E-03 0.4269    
   3       3064.586     0.4187E-03   3064.586     0.2414E-03 0.9909    
   4       3064.587     0.4175E-03   3064.587     0.2090E-03 0.9952    
   5       3064.587     0.4193E-03   3064.587     0.1870E-03  1.238    
   6       3064.587     0.4181E-03   3064.587     0.1707E-03 0.9969    
   7       3064.586     0.4200E-03   3064.587     0.1582E-03 0.8811    
   8       3064.587     0.4169E-03   3064.587     0.1479E-03 0.7909    
   9       3064.587     0.4193E-03   3064.587     0.1395E-03 0.6584    
  10       3064.587     0.4162E-03   3064.587     0.1322E-03 0.6154    
  11       3064.587     0.4167E-03   3064.587     0.1260E-03 0.5510    
  12       3064.587     0.4191E-03   3064.587     0.1207E-03 0.5928    
  13       3064.586     0.4186E-03   3064.587     0.1160E-03 0.5655    
  14       3064.586     0.4190E-03   3064.587     0.1118E-03 0.5619    
  15       3064.587     0.4187E-03   3064.587     0.1080E-03 0.5476    
  16       3064.587     0.4197E-03   3064.587     0.1046E-03 0.5222    
  17       3064.586     0.4205E-03   3064.587     0.1015E-03 0.5538    
  18       3064.586     0.4181E-03   3064.587     0.9863E-04 0.5744    
  19       3064.587     0.4181E-03   3064.587     0.9600E-04 0.5502    
  20       3064.586     0.4202E-03   3064.587     0.9358E-04 0.5261    
   
   
 Integral virtual contribrtion:   3064.5866339005133      +-   9.3583831020361210E-005
 with chisq    =  0.52610538012308450     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.306458663390051E+04      0.935838310203612E-04
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual6.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       2433.837      1.795       2433.837      1.795      0.000    
   2       2432.750     0.3233E-01   2432.750     0.3233E-01 0.3669    
   3       2432.776     0.1123E-01   2432.774     0.1061E-01 0.4719    
   4       2432.770     0.1002E-01   2432.772     0.7284E-02 0.3335    
   5       2432.776     0.9721E-02   2432.773     0.5829E-02 0.2858    
   6       2432.773     0.9758E-02   2432.773     0.5004E-02 0.2287    
   7       2432.765     0.9908E-02   2432.772     0.4467E-02 0.2920    
   8       2432.764     0.9778E-02   2432.770     0.4063E-02 0.3157    
   9       2432.756     0.1001E-01   2432.768     0.3765E-02 0.5058    
  10       2432.781     0.1020E-01   2432.770     0.3532E-02 0.6035    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       2432.776     0.3250E-03   2432.776     0.3250E-03  0.000    
   2       2432.777     0.3257E-03   2432.776     0.2301E-03 0.4750    
   3       2432.776     0.3265E-03   2432.776     0.1881E-03  1.224    
   4       2432.777     0.3257E-03   2432.776     0.1629E-03  1.053    
   5       2432.777     0.3268E-03   2432.776     0.1458E-03  1.282    
   6       2432.776     0.3262E-03   2432.776     0.1331E-03  1.031    
   7       2432.776     0.3275E-03   2432.776     0.1233E-03 0.8679    
   8       2432.777     0.3247E-03   2432.776     0.1153E-03 0.8011    
   9       2432.777     0.3266E-03   2432.776     0.1087E-03 0.7095    
  10       2432.777     0.3240E-03   2432.776     0.1030E-03 0.6334    
  11       2432.777     0.3246E-03   2432.776     0.9822E-04 0.5986    
  12       2432.777     0.3263E-03   2432.777     0.9405E-04 0.6796    
  13       2432.776     0.3260E-03   2432.777     0.9036E-04 0.6463    
  14       2432.776     0.3266E-03   2432.776     0.8709E-04 0.6611    
  15       2432.776     0.3258E-03   2432.776     0.8414E-04 0.6108    
  16       2432.776     0.3276E-03   2432.776     0.8149E-04 0.5796    
  17       2432.776     0.3278E-03   2432.776     0.7909E-04 0.6049    
  18       2432.776     0.3263E-03   2432.776     0.7686E-04 0.6863    
  19       2432.777     0.3259E-03   2432.776     0.7481E-04 0.6749    
  20       2432.776     0.3275E-03   2432.776     0.7293E-04 0.6359    
   
   
 Integral virtual contribrtion:   2432.7764353410298      +-   7.2929818883327906E-005
 with chisq    =  0.63589491164204692     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.243277643534103E+04      0.729298188833279E-04
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual7.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       1845.984      1.012       1845.984      1.012      0.000    
   2       1845.404     0.2122E-01   1845.404     0.2122E-01 0.3285    
   3       1845.413     0.8037E-02   1845.412     0.7516E-02 0.2334    
   4       1845.413     0.7346E-02   1845.412     0.5254E-02 0.1581    
   5       1845.416     0.7154E-02   1845.414     0.4235E-02 0.1671    
   6       1845.415     0.7166E-02   1845.414     0.3646E-02 0.1393    
   7       1845.409     0.7291E-02   1845.413     0.3261E-02 0.1821    
   8       1845.408     0.7211E-02   1845.412     0.2971E-02 0.2238    
   9       1845.401     0.7415E-02   1845.411     0.2758E-02 0.4205    
  10       1845.421     0.7525E-02   1845.412     0.2590E-02 0.5572    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       1845.417     0.2421E-03   1845.417     0.2421E-03  0.000    
   2       1845.417     0.2429E-03   1845.417     0.1714E-03 0.5861    
   3       1845.417     0.2436E-03   1845.417     0.1402E-03  1.256    
