   7      -424818.6      2.892      -424815.3      1.094      1.091    
   8      -424817.5      2.894      -424815.6      1.023      1.007    
   9      -424814.1      2.892      -424815.4     0.9646     0.9111    
  10      -424818.0      2.895      -424815.7     0.9151     0.8906    
  11      -424814.8      2.896      -424815.6     0.8726     0.8095    
  12      -424817.4      2.893      -424815.8     0.8354     0.7666    
  13      -424815.0      2.893      -424815.7     0.8026     0.7088    
  14      -424812.8      2.890      -424815.5     0.7734     0.7286    
  15      -424815.2      2.892      -424815.5     0.7471     0.6772    
  16      -424816.4      2.894      -424815.5     0.7234     0.6387    
  17      -424816.5      2.891      -424815.6     0.7018     0.6056    
  18      -424816.0      2.894      -424815.6     0.6820     0.5713    
  19      -424815.8      2.897      -424815.6     0.6639     0.5397    
  20      -424817.8      2.895      -424815.7     0.6471     0.5392    
   
   
 Integral Plus:   3514.3510867810110      +-   2.1219957909652723E-314
 with chisq    =  0.53924368410304890     
  
  
  
  ecm/amH     Integral Plus                 error
  13000      0.351435108678101E+04      0.131215278236727E+01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       5741.567      208.1       5741.567      208.1      0.000    
   2       6047.625      31.52       6041.425      30.42      2.009    
   3       6084.932      14.22       6077.524      12.69      1.814    
   4       6076.879      9.256       6077.097      7.419      1.198    
   5       6069.993      8.473       6073.967      5.564     0.9942    
   6       6057.240      7.953       6068.407      4.553      1.392    
   7       6071.658      8.152       6069.191      3.971      1.177    
   8       6057.309      7.652       6066.647      3.523      1.281    
   9       6058.822      8.124       6065.397      3.231      1.218    
  10       6062.404      7.762       6064.951      2.983      1.096    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       6067.575     0.8412       6067.575     0.8412      0.000    
   2       6069.171     0.8781       6068.339     0.6074      1.723    
   3       6067.552     0.8605       6068.077     0.4962      1.141    
   4       6067.871     0.8426       6068.024     0.4276     0.7755    
   5       6067.071     0.8632       6067.836     0.3832     0.8263    
   6       6067.383     0.8521       6067.760     0.3495     0.7082    
   7       6068.142     0.8605       6067.814     0.3238     0.6183    
   8       6067.413     0.8649       6067.765     0.3032     0.5570    
   9       6069.331     0.8543       6067.940     0.2858     0.8606    
  10       6067.612     0.8750       6067.908     0.2716     0.7791    
  11       6066.902     0.8550       6067.816     0.2589     0.8271    
  12       6067.711     0.8474       6067.807     0.2476     0.7531    
  13       6067.146     0.8748       6067.758     0.2382     0.7345    
  14       6068.799     0.8528       6067.834     0.2294     0.7844    
  15       6068.947     0.8591       6067.908     0.2217     0.8403    
  16       6068.170     0.8442       6067.925     0.2144     0.7903    
  17       6068.083     0.8628       6067.934     0.2081     0.7429    
  18       6068.164     0.8407       6067.947     0.2020     0.7033    
  19       6068.048     0.8535       6067.953     0.1966     0.6650    
  20       6068.889     0.8639       6067.999     0.1917     0.6888    
   
   
 Integral Regular:   6067.9986097643914      +-  0.19165929462422315     
 with chisq    =  0.68877287862361225     
  
  
  
  ecm/amH     Integral Regular                 error
  13000      0.606799860976439E+04      0.191659294624223E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       4704.420      45.27       4704.420      45.27      0.000    
   2       4740.922     0.4329       4740.919     0.4312     0.6449    
   3       4740.796     0.8334E-01   4740.801     0.8163E-01 0.3603    
   4       4740.968     0.6235E-01   4740.907     0.4950E-01  1.125    
   5       4741.042     0.6134E-01   4740.960     0.3851E-01  1.585    
   6       4740.991     0.6137E-01   4740.969     0.3261E-01  1.303    
   7       4741.036     0.5986E-01   4740.984     0.2863E-01  1.246    
   8       4740.969     0.6164E-01   4740.982     0.2597E-01  1.075    
   9       4740.958     0.6008E-01   4740.978     0.2384E-01 0.9572    
  10       4740.950     0.6079E-01   4740.974     0.2219E-01 0.8712    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       4740.991     0.2001E-02   4740.991     0.2001E-02  0.000    
   2       4740.989     0.2013E-02   4740.990     0.1419E-02 0.5253    
   3       4740.993     0.1998E-02   4740.991     0.1157E-02  1.405    
   4       4740.991     0.2009E-02   4740.991     0.1003E-02 0.9351    
   5       4740.993     0.2006E-02   4740.991     0.8968E-03 0.8789    
   6       4740.985     0.2007E-02   4740.990     0.8188E-03  2.182    
   7       4740.993     0.2012E-02   4740.991     0.7584E-03  2.027    
   8       4740.991     0.2009E-02   4740.991     0.7095E-03  1.748    
   9       4740.995     0.1999E-02   4740.991     0.6687E-03  1.951    
  10       4740.992     0.2023E-02   4740.991     0.6349E-03  1.739    
  11       4740.993     0.2001E-02   4740.991     0.6052E-03  1.650    
  12       4740.989     0.2012E-02   4740.991     0.5795E-03  1.603    
  13       4740.992     0.2017E-02   4740.991     0.5570E-03  1.482    
  14       4740.991     0.2027E-02   4740.991     0.5371E-03  1.381    
  15       4740.988     0.2032E-02   4740.991     0.5192E-03  1.430    
  16       4740.991     0.2000E-02   4740.991     0.5026E-03  1.338    
  17       4740.994     0.1996E-02   4740.991     0.4874E-03  1.341    
  18       4740.994     0.2019E-02   4740.991     0.4738E-03  1.361    
  19       4740.993     0.2017E-02   4740.991     0.4612E-03  1.305    
  20       4740.991     0.1995E-02   4740.991     0.4494E-03  1.243    
   
   
 Integral Delta:   4740.9914531388895      +-   4.4935714520812851E-004
 with chisq    =   1.2428914101671369     
  
  
  
  ecm/amH     Integral Delta                 error
  13000      0.474099145313889E+04      0.449357145208129E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.351435108678101E+04      0.606799860976439E+04      0.474099145313889E+04      0.143233411496843E+05      0.150426143413670E+01
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK1.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:        12000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -264816.5     0.7820E+05  -264816.5     0.7820E+05  0.000    
   2      -386106.8     0.1781E+05  -383217.0     0.1509E+05  1.503    
   3      -378020.1      964.4      -378036.4      884.9     0.7359    
   4      -378678.1      83.28      -378673.3      77.90     0.6347    
   5      -378579.3      34.41      -378593.1      30.25     0.7666    
   6      -378558.0      27.74      -378573.1      20.06     0.7530    
   7      -378597.0      27.22      -378582.0      16.01     0.7063    
   8      -378608.2      27.18      -378589.1      13.73     0.7027    
   9      -378588.7      27.06      -378589.0      12.21     0.6106    
  10      -378531.5      27.08      -378578.9      11.11     0.9727    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -378562.8      2.625      -378562.8      2.625      0.000    
   2      -378566.7      2.629      -378564.7      1.857      1.099    
   3      -378565.4      2.628      -378564.9      1.517     0.5733    
   4      -378570.3      2.627      -378566.3      1.314      1.427    
   5      -378566.1      2.623      -378566.2      1.175      1.072    
   6      -378568.9      2.626      -378566.7      1.072      1.023    
   7      -378570.0      2.626      -378567.1     0.9926      1.076    
   8      -378569.3      2.626      -378567.4     0.9285      1.010    
   9      -378566.6      2.625      -378567.3     0.8753     0.8955    
  10      -378569.4      2.626      -378567.5     0.8304     0.8566    
  11      -378566.8      2.628      -378567.5     0.7919     0.7784    
  12      -378569.0      2.625      -378567.6     0.7581     0.7367    
  13      -378566.7      2.624      -378567.5     0.7283     0.6841    
  14      -378564.5      2.623      -378567.3     0.7018     0.7243    
  15      -378567.2      2.624      -378567.3     0.6779     0.6726    
  16      -378567.8      2.626      -378567.3     0.6564     0.6302    
  17      -378567.9      2.622      -378567.4     0.6368     0.5933    
  18      -378567.7      2.628      -378567.4     0.6189     0.5595    
  19      -378567.7      2.629      -378567.4     0.6024     0.5293    
  20      -378569.1      2.627      -378567.5     0.5872     0.5235    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -261691.0     0.7820E+05  -261691.0     0.7820E+05  0.000    
   2      -382854.6     0.1754E+05  -380071.9     0.1485E+05  1.494    
   3      -374908.5      937.0      -374924.2      859.2     0.7323    
   4      -375560.3      79.18      -375555.8      74.03     0.6392    
   5      -375460.8      34.49      -375476.1      30.06     0.8028    
   6      -375438.9      27.43      -375454.9      19.88     0.8030    
   7      -375481.8      26.99      -375464.8      15.86     0.7730    
   8      -375499.0      27.05      -375474.1      13.62     0.8339    
   9      -375476.1      26.55      -375474.5      12.08     0.7252    
  10      -375414.0      26.53      -375463.6      10.97      1.139    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -375447.3      2.552      -375447.3      2.552      0.000    
   2      -375450.6      2.553      -375449.0      1.805     0.7993    
   3      -375449.4      2.553      -375449.1      1.474     0.4102    
   4      -375454.5      2.553      -375450.5      1.276      1.396    
   5      -375450.5      2.547      -375450.5      1.141      1.047    
   6      -375453.3      2.553      -375450.9      1.042      1.040    
   7      -375454.2      2.550      -375451.4     0.9644      1.099    
   8      -375453.5      2.552      -375451.7     0.9021      1.028    
   9      -375450.5      2.550      -375451.5     0.8505     0.9231    
  10      -375453.9      2.553      -375451.8     0.8069     0.9071    
  11      -375451.0      2.554      -375451.7     0.7694     0.8236    
  12      -375453.3      2.551      -375451.8     0.7366     0.7820    
  13      -375451.1      2.550      -375451.8     0.7077     0.7233    
  14      -375449.1      2.548      -375451.6     0.6819     0.7454    
  15      -375451.3      2.550      -375451.6     0.6587     0.6932    
  16      -375452.1      2.552      -375451.6     0.6378     0.6503    
  17      -375452.3      2.549      -375451.6     0.6187     0.6143    
  18      -375452.0      2.552      -375451.7     0.6013     0.5794    
  19      -375451.8      2.554      -375451.7     0.5853     0.5473    
  20      -375453.7      2.552      -375451.8     0.5705     0.5501    
   
   
 Integral Plus:   3115.7173502353835      +-   2.1219957909652723E-314
 with chisq    =  0.55011320499332528     
  
  
  
  ecm/amH     Integral Plus                 error
  12000      0.311571735023538E+04      0.115767347182872E+01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       4953.998      172.6       4953.998      172.6      0.000    
   2       5193.284      26.46       5188.273      25.58      1.794    
   3       5226.952      11.91       5220.392      10.64      1.809    
   4       5219.395      7.768       5219.733      6.229      1.197    
   5       5212.953      7.228       5216.803      4.705      1.021    
   6       5202.779      6.692       5212.115      3.844      1.407    
   7       5215.152      6.897       5212.845      3.355      1.194    
   8       5203.992      6.567       5210.996      2.986      1.230    
   9       5204.347      6.969       5209.956      2.744      1.172    
  10       5206.575      6.617       5209.456      2.534      1.065    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       5211.809     0.7161       5211.809     0.7161      0.000    
   2       5213.198     0.7487       5212.473     0.5175      1.796    
   3       5211.816     0.7331       5212.254     0.4228      1.166    
   4       5212.154     0.7188       5212.228     0.3644     0.7823    
   5       5211.442     0.7359       5212.074     0.3266     0.8159    
   6       5211.711     0.7259       5212.013     0.2978     0.6943    
   7       5212.387     0.7337       5212.066     0.2760     0.6159    
   8       5211.765     0.7390       5212.029     0.2585     0.5486    
   9       5213.332     0.7280       5212.175     0.2436     0.8359    
  10       5211.870     0.7464       5212.145     0.2316     0.7598    
  11       5211.275     0.7291       5212.066     0.2207     0.8134    
  12       5212.066     0.7215       5212.066     0.2111     0.7395    
  13       5211.554     0.7464       5212.028     0.2031     0.7141    
  14       5212.890     0.7266       5212.090     0.1956     0.7596    
  15       5213.103     0.7321       5212.158     0.1890     0.8329    
  16       5212.407     0.7190       5212.174     0.1828     0.7849    
  17       5212.307     0.7361       5212.182     0.1774     0.7378    
  18       5212.406     0.7162       5212.195     0.1722     0.6998    
  19       5212.276     0.7273       5212.199     0.1676     0.6616    
  20       5212.990     0.7370       5212.238     0.1634     0.6844    
   
   
 Integral Regular:   5212.2378259871602      +-  0.16338288069213064     
 with chisq    =  0.68444986309434608     
  
  
  
  ecm/amH     Integral Regular                 error
  12000      0.521223782598716E+04      0.163382880692131E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       4165.004      30.27       4165.004      30.27      0.000    
   2       4190.176     0.3292       4190.173     0.3282     0.6871    
   3       4190.115     0.7057E-01   4190.117     0.6886E-01 0.3577    
   4       4190.270     0.5468E-01   4190.211     0.4279E-01  1.245    
   5       4190.310     0.5351E-01   4190.250     0.3341E-01  1.456    
   6       4190.274     0.5324E-01   4190.257     0.2830E-01  1.195    
   7       4190.308     0.5219E-01   4190.268     0.2487E-01  1.119    
   8       4190.257     0.5361E-01   4190.266     0.2256E-01 0.9650    
   9       4190.248     0.5223E-01   4190.263     0.2071E-01 0.8579    
  10       4190.233     0.5288E-01   4190.259     0.1928E-01 0.7952    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       4190.272     0.1742E-02   4190.272     0.1742E-02  0.000    
   2       4190.270     0.1753E-02   4190.271     0.1235E-02 0.5736    
   3       4190.274     0.1740E-02   4190.272     0.1007E-02  1.439    
   4       4190.272     0.1749E-02   4190.272     0.8729E-03 0.9631    
   5       4190.274     0.1746E-02   4190.273     0.7808E-03 0.9457    
   6       4190.267     0.1748E-02   4190.272     0.7129E-03  2.205    
   7       4190.274     0.1752E-02   4190.272     0.6603E-03  2.052    
   8       4190.272     0.1748E-02   4190.272     0.6177E-03  1.764    
   9       4190.275     0.1740E-02   4190.272     0.5821E-03  1.947    
  10       4190.273     0.1761E-02   4190.272     0.5527E-03  1.732    
  11       4190.274     0.1741E-02   4190.273     0.5268E-03  1.638    
  12       4190.271     0.1751E-02   4190.272     0.5045E-03  1.588    
  13       4190.273     0.1755E-02   4190.273     0.4848E-03  1.469    
  14       4190.272     0.1765E-02   4190.272     0.4675E-03  1.366    
  15       4190.270     0.1769E-02   4190.272     0.4520E-03  1.428    
  16       4190.272     0.1742E-02   4190.272     0.4375E-03  1.333    
  17       4190.275     0.1738E-02   4190.272     0.4243E-03  1.348    
  18       4190.275     0.1758E-02   4190.273     0.4124E-03  1.368    
  19       4190.274     0.1755E-02   4190.273     0.4015E-03  1.320    
  20       4190.272     0.1736E-02   4190.273     0.3911E-03  1.256    
   
   
 Integral Delta:   4190.2726105536858      +-   3.9114702662839621E-004
 with chisq    =   1.2558926815546751     
  
  
  
  ecm/amH     Integral Delta                 error
  12000      0.419027261055369E+04      0.391147026628396E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.311571735023538E+04      0.521223782598716E+04      0.419027261055369E+04      0.125182277867762E+05      0.132144749954748E+01
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK2.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
